age,gender,maritalstatus,education,occupation,annualincome,homeowner,state,monthlybilledamount,totalminsusedinlastmonth,unpaidbalance,numberofmonthunpaid,numberofcomplaints,numdayscontractequipmentplanexpiring,penaltytoswitch,calldroprate,callfailurerate,percentagecalloutsidenetwork,totalcallduration_mean,totalcallduration_std,totalcallduration_min,totalcallduration_max,avgcallduration_mean,avgcallduration_std,avgcallduration_min,avgcallduration_max,true_churn,pred_churn,probability_churn
77,Male,Single,Bachelor or equivalent,Others,19758,Yes,UT,21,385,126,1,0,65,251,0.07,0.02,0.74,2103.0,1570.0993599132507,325,3299,489.0,173.70089234082823,325,671,0,0,0.0024097792590790754
59,Female,Married,Master or equivalent,Technology Related Job,175769,Yes,HI,12,141,32,1,2,52,18,0.0,0.02,0.24,1578.0,1519.0204080261726,695,3332,689.3333333333334,21.07921567168316,666,707,0,0,0.0022436012722073084
56,Male,Single,High School or below,Others,16024,Yes,AK,100,201,49,1,1,83,216,0.01,0.03,0.09,2170.0,1486.530524409102,1011,3846,657.6666666666666,313.46025798071014,413,1011,0,0,0.005564224411422151
71,Female,Married,Bachelor or equivalent,Others,133734,Yes,WA,61,119,33,7,3,93,106,0.07,0.02,0.65,4576.0,524.6732316404183,4205,4947,915.0,104.65180361560904,841,989,0,1,0.08466640783679111
57,Male,Single,Bachelor or equivalent,Technology Related Job,191537,Yes,UT,19,393,237,3,1,30,143,0.06,0.01,0.88,1992.5,1081.1662684342311,1228,2757,958.5,381.1305550595491,689,1228,1,1,0.2210023078826436
41,Female,Married,High School or below,Non-technology Related Job,157958,Yes,RI,92,347,74,7,3,24,451,0.01,0.0,0.27,2281.6666666666665,1196.3483327749211,1069,3461,1126.3333333333333,49.69238707622457,1069,1157,0,1,0.09165530354793014
53,Female,Married,High School or below,Technology Related Job,46518,Yes,NH,54,323,102,0,2,27,190,0.03,0.02,0.99,3766.6666666666665,2926.7395397153696,634,6431,761.3333333333334,112.44702456416238,634,847,0,0,0.0027013254444563147
61,Female,Married,High School or below,Non-technology Related Job,164131,Yes,ND,105,139,206,2,0,4,305,0.04,0.01,0.49,5947.0,1897.8746007046936,4605,7289,839.0,101.82337649086284,767,911,1,1,0.12818810566483613
54,Male,Married,High School or below,Others,132301,Yes,AZ,15,227,20,1,3,35,96,0.07,0.03,0.79,1747.0,1074.8023074035525,987,2507,911.0,107.48023074035522,835,987,0,1,0.07838841736498527
55,Female,Married,Bachelor or equivalent,Others,194407,No,GA,90,8,83,6,0,34,452,0.01,0.0,0.78,4750.5,465.9833688019348,4421,5080,865.0,26.87005768508881,846,884,0,0,0.0012511772195468605
74,Female,Married,Bachelor or equivalent,Others,245197,Yes,ME,61,84,183,6,1,28,315,0.05,0.03,0.15,2843.3333333333335,2074.948031477736,516,4500,656.0,123.596116443843,516,750,0,0,0.00570934784780764
51,Female,Single,High School or below,Others,105431,Yes,MN,101,469,127,2,3,1,58,0.01,0.03,0.05,4336.5,1959.3928906679232,2951,5722,654.0,230.5168106668145,491,817,1,1,0.15174287978105708
37,Female,Married,High School or below,Others,111251,Yes,SD,28,25,159,3,0,79,79,0.04,0.03,0.06,6291.0,435.57777721091327,5983,6599,839.0,21.213203435596427,824,854,1,1,0.12020931744100591
55,Female,Single,Bachelor or equivalent,Non-technology Related Job,120218,Yes,LA,91,55,205,3,2,86,151,0.04,0.02,0.47,4802.5,603.162084352125,4376,5229,960.0,120.20815280171308,875,1045,0,1,0.03750949372886888
62,Female,Married,Bachelor or equivalent,Others,120259,Yes,UT,4,382,161,7,2,96,300,0.07,0.03,0.82,3582.0,363.4528855298854,3325,3839,716.0,72.12489168102785,665,767,0,0,0.00405013473578687
45,Male,Married,Bachelor or equivalent,Technology Related Job,123388,Yes,MD,36,249,66,5,1,73,191,0.07,0.03,0.19,4091.5,956.7154749453988,3415,4768,767.0,121.62236636408618,681,853,0,0,0.006531097405125402
56,Male,Married,High School or below,Non-technology Related Job,45878,No,AK,65,62,197,2,3,28,38,0.02,0.0,0.92,2429.6666666666665,2378.7358687616693,924,5172,752.0,397.003778319552,298,1034,0,1,0.11259711931622668
43,Female,Single,Bachelor or equivalent,Others,55531,Yes,HI,9,13,173,4,3,31,199,0.01,0.02,0.92,4911.0,943.2804461028544,4244,5578,818.0,156.97770542341354,707,929,0,1,0.22233434438523345
20,Male,Single,Bachelor or equivalent,Technology Related Job,36206,Yes,GA,17,3,111,0,0,74,217,0.06,0.03,0.89,2006.3333333333333,1004.7459048601957,1309,3158,871.6666666666666,402.4193500980455,517,1309,0,1,0.21023797934822303
79,Female,Single,Master or equivalent,Non-technology Related Job,25244,Yes,LA,86,313,167,2,1,93,99,0.06,0.0,0.58,4441.0,1090.3586565896562,3670,5212,892.5,34.64823227814083,868,917,0,0,0.0030580437393168364
20,Female,Single,High School or below,Others,166063,Yes,NJ,11,254,51,2,2,8,214,0.03,0.02,0.73,3413.0,2362.5039682506354,1053,5778,834.0,304.71790232935115,486,1053,0,1,0.12893683958110488
51,Female,Single,Bachelor or equivalent,Non-technology Related Job,162366,Yes,KS,110,342,32,0,2,72,80,0.02,0.01,0.35,3782.0,937.623591853362,3119,4445,667.0,158.39191898578665,555,779,0,0,0.0044862662253329156
19,Female,Single,Bachelor or equivalent,Technology Related Job,63418,Yes,AL,79,166,225,3,1,2,135,0.07,0.01,0.78,3045.5,1129.2495295549163,2247,3844,600.5,55.86143571373726,561,640,0,1,0.18546437186443201
58,Male,Single,Bachelor or equivalent,Non-technology Related Job,157623,Yes,VA,110,219,83,6,3,73,277,0.06,0.02,0.09,3877.5,3639.47860276716,1304,6451,533.0,386.08030252785494,260,806,1,1,0.1496315679582783
13,Male,Single,Bachelor or equivalent,Others,27082,Yes,IN,28,270,43,7,1,20,151,0.04,0.01,0.56,4498.0,1299.6622638208744,3579,5417,642.0,185.26197667087544,511,773,0,1,0.15472019546491003
34,Female,Married,Master or equivalent,Others,105618,Yes,MS,29,282,64,7,3,56,272,0.03,0.01,0.57,4406.0,2872.267745179756,2375,6437,797.5,9.192388155425116,791,804,0,1,0.10684143534194898
75,Female,Married,High School or below,Technology Related Job,110160,No,NE,43,261,197,6,0,92,408,0.01,0.0,0.26,3135.0,1654.6298679765212,1965,4305,676.0,261.6295090390226,491,861,0,0,0.008094461444265061
47,Female,Single,Bachelor or equivalent,Others,206003,Yes,HI,85,182,203,1,2,72,16,0.02,0.01,0.18,3839.0,2339.109232165099,2185,5493,610.5,245.366053071732,437,784,0,1,0.041187446237002996
37,Male,Single,High School or below,Technology Related Job,67808,Yes,IN,26,275,155,0,0,78,64,0.06,0.02,0.73,2297.5,177.48380207782344,2172,2423,845.5,340.1183617507294,605,1086,0,1,0.1266095014407646
61,Female,Single,High School or below,Non-technology Related Job,23794,No,NJ,3,257,205,5,0,39,347,0.06,0.02,0.48,1731.0,207.88939366884497,1584,1878,511.0,162.63455967290594,396,626,0,1,0.042631519740145986
75,Female,Single,Bachelor or equivalent,Others,231477,No,VT,7,44,220,7,0,71,404,0.0,0.02,0.22,3673.0,1886.5608922057088,2339,5007,1001.5,236.88077169749343,834,1169,0,1,0.11351194142941554
39,Female,Married,High School or below,Non-technology Related Job,196062,Yes,NC,83,485,91,7,3,93,78,0.01,0.03,0.43,3520.0,2807.213921310594,1535,5505,648.5,194.45436482630055,511,786,0,1,0.1331657743697565
59,Male,Single,High School or below,Others,75244,No,WI,67,203,69,3,3,83,21,0.07,0.02,0.94,3372.0,1749.3821766555186,2135,4609,597.5,241.1234123846127,427,768,0,1,0.08373007886539471
48,Male,Single,Bachelor or equivalent,Non-technology Related Job,152025,Yes,OR,98,27,214,3,2,17,413,0.0,0.0,0.96,2560.0,3600.5877298019,14,5106,432.5,591.8483758531403,14,851,0,1,0.05922029743851846
76,Male,Married,High School or below,Others,216138,Yes,MO,99,298,55,5,2,99,269,0.0,0.03,0.92,4607.5,3468.3587617200155,2155,7060,800.0,115.9655121145938,718,882,0,0,0.0010945409013371956
29,Male,Single,High School or below,Others,204254,Yes,CT,40,271,57,2,0,13,492,0.04,0.02,0.17,3636.0,166.87720036002523,3518,3754,814.5,91.21677477306464,750,879,1,1,0.2083104707883578
68,Male,Married,High School or below,Others,155312,Yes,MA,3,40,52,4,3,98,217,0.07,0.03,0.05,4423.5,91.21677477306464,4359,4488,809.5,86.97413408594535,748,871,0,1,0.07624272337511355
42,Male,Married,Master or equivalent,Technology Related Job,224998,Yes,KS,107,119,173,0,1,42,71,0.07,0.01,0.11,3535.0,2655.3295464028565,560,5665,631.0,74.18220810949214,560,708,0,0,0.0040620424489849075
25,Female,Single,Bachelor or equivalent,Technology Related Job,7551,Yes,NH,5,339,185,7,0,58,295,0.03,0.0,0.98,2033.5,1122.178461743051,1240,2827,442.0,41.012193308819754,413,471,0,1,0.08397721782721423
14,Male,Single,Master or equivalent,Non-technology Related Job,228203,No,VA,73,84,91,1,3,75,13,0.0,0.03,0.1,4645.0,304.05591591021545,4430,4860,663.0,43.840620433565945,632,694,1,1,0.14583262029588437
69,Female,Single,High School or below,Technology Related Job,201431,Yes,VT,102,315,236,4,0,6,120,0.07,0.01,0.79,3537.0,1510.3800846144654,2469,4605,630.0,193.747258045114,493,767,0,1,0.19386954067370815
20,Male,Married,High School or below,Others,223890,No,RI,52,468,183,7,2,82,199,0.02,0.01,0.17,7525.0,499.21738751770255,7172,7878,841.5,77.07463914933368,787,896,0,0,0.03012565258525698
25,Male,Married,PhD or equivalent,Technology Related Job,139995,Yes,UT,25,13,235,7,3,86,70,0.05,0.02,0.06,3573.3333333333335,3304.756622405549,171,6771,517.3333333333334,306.17369797768936,171,752,0,1,0.0802748579441249
73,Female,Single,Bachelor or equivalent,Technology Related Job,191186,Yes,CO,0,101,48,3,0,84,228,0.02,0.0,0.46,3787.0,2104.3497808111656,2299,5275,1042.0,390.32294321497426,766,1318,0,0,0.0016170362253730293
34,Female,Single,Bachelor or equivalent,Non-technology Related Job,139548,Yes,KY,95,120,166,3,2,7,380,0.04,0.0,0.59,4452.5,2426.0833662510445,2737,6168,896.5,21.920310216782973,881,912,0,1,0.14398468548414195
52,Male,Single,High School or below,Non-technology Related Job,192106,Yes,IL,94,216,21,2,0,11,427,0.04,0.0,0.99,3201.5,1406.4353877800431,2207,4196,892.0,222.03152929257593,735,1049,0,0,0.003625286091461304
26,Female,Single,High School or below,Non-technology Related Job,155124,Yes,WY,42,4,34,3,0,65,43,0.03,0.03,0.63,1851.0,2461.9803004898313,78,4662,472.0,430.8085421622928,78,932,0,1,0.14420842515656904
38,Female,Married,Bachelor or equivalent,Others,149960,Yes,AZ,22,373,105,6,2,80,416,0.01,0.01,0.92,4503.0,615.1828996322963,4068,4938,750.5,102.5304832720494,678,823,0,1,0.09428693912003544
37,Female,Married,Bachelor or equivalent,Others,213021,Yes,WV,85,435,207,2,1,78,438,0.03,0.03,0.11,4214.5,1728.876080001109,2992,5437,553.0,178.19090885900997,427,679,0,1,0.1741672743487894
39,Female,Single,High School or below,Others,230346,Yes,CA,109,452,51,5,3,73,84,0.02,0.02,0.06,1663.5,185.969083452062,1532,1795,554.0,62.22539674441618,510,598,0,1,0.17738045505050945
42,Female,Single,High School or below,Others,83041,Yes,KY,32,32,221,1,2,64,389,0.07,0.01,0.72,2082.5,277.8929650063132,1886,2279,851.0,130.10764773832474,759,943,0,1,0.10642799774585793
47,Male,Married,Bachelor or equivalent,Technology Related Job,108511,No,AZ,62,338,88,2,2,98,29,0.07,0.03,0.69,1701.0,1251.5790027001892,816,2586,839.0,32.526911934581186,816,862,0,0,0.0036920613646800704
19,Male,Single,Master or equivalent,Technology Related Job,245204,No,OR,107,361,163,0,2,71,21,0.05,0.0,0.13,3872.5,12.020815280171307,3864,3881,760.0,291.3279938488576,554,966,0,1,0.3004614102469114
23,Female,Single,High School or below,Non-technology Related Job,87549,Yes,ID,59,460,128,6,3,33,81,0.02,0.03,0.04,2458.5,2810.7494552165263,471,4446,553.0,115.9655121145938,471,635,0,1,0.16565847181111468
62,Female,Single,High School or below,Others,150412,Yes,FL,50,99,243,3,2,46,394,0.06,0.03,0.56,1385.6666666666667,444.74074845164944,1018,1880,1072.3333333333333,166.2959209762324,940,1259,0,1,0.12354330440148312
49,Male,Married,Bachelor or equivalent,Non-technology Related Job,85148,No,VA,55,234,117,6,1,89,493,0.03,0.03,0.02,5314.0,1863.933475207739,3996,6632,723.0,316.7838379715733,499,947,0,0,0.006381085504192494
76,Male,Single,High School or below,Others,75355,Yes,IL,101,245,66,1,1,33,79,0.03,0.0,0.33,2342.3333333333335,1213.631877190663,1314,3681,970.3333333333334,321.4690239095103,677,1314,0,0,0.005779642590424677
27,Female,Single,Master or equivalent,Others,110806,Yes,AK,45,76,1,0,0,56,307,0.07,0.01,0.4,2190.0,1790.3943699643382,924,3456,586.0,393.1513703397204,308,864,0,1,0.06168095315545334
34,Female,Single,Master or equivalent,Non-technology Related Job,191532,Yes,VA,7,338,88,6,0,65,396,0.0,0.03,0.8,1699.0,387.4945160902281,1425,1973,684.5,38.890872965260115,657,712,1,1,0.12521920086907964
13,Female,Single,Master or equivalent,Others,237699,No,OH,91,333,46,0,3,30,179,0.05,0.02,0.18,2219.5,374.0594872476837,1955,2484,451.0,52.32590180780452,414,488,0,1,0.11737228079794997
49,Female,Married,High School or below,Technology Related Job,204471,No,ME,63,80,72,5,2,70,402,0.04,0.02,0.98,3900.0,1725.340546095176,2680,5120,679.0,302.64170234784234,465,893,0,0,0.004559071704141175
42,Female,Married,Master or equivalent,Technology Related Job,220046,No,AK,10,464,190,5,0,28,65,0.02,0.01,0.03,2466.0,1487.752667616496,1414,3518,528.0,247.48737341529164,353,703,0,0,0.004763215637235881
66,Female,Single,Master or equivalent,Technology Related Job,185839,Yes,OK,31,489,1,1,1,31,174,0.02,0.0,0.41,2087.5,1897.167493923507,746,3429,801.5,78.48885271170677,746,857,0,0,0.009603988879000295
13,Female,Married,High School or below,Non-technology Related Job,100248,Yes,TX,97,230,89,5,3,65,271,0.03,0.02,0.3,5313.5,5851.308614318681,1176,9451,1113.0,89.09545442950498,1050,1176,0,1,0.07704048139658175
40,Female,Single,Bachelor or equivalent,Others,200656,Yes,TN,116,71,156,0,3,19,463,0.02,0.01,0.13,2015.5,1249.4576823566294,1132,2899,645.0,111.72287142747452,566,724,0,1,0.16144726635605594
78,Female,Single,High School or below,Others,112760,No,SD,0,409,194,4,1,21,205,0.04,0.0,0.95,3532.0,210.71782079359116,3383,3681,798.0,172.5340546095176,676,920,0,0,0.004171890523385709
20,Male,Married,Master or equivalent,Technology Related Job,93141,Yes,AZ,26,376,16,7,3,46,240,0.07,0.01,0.19,2767.0,922.067242667258,2115,3419,694.0,15.556349186104043,683,705,0,1,0.1730529516663767
69,Male,Single,Bachelor or equivalent,Non-technology Related Job,173773,Yes,VA,24,481,134,2,1,77,472,0.07,0.02,0.33,3016.0,533.1585130146568,2639,3393,901.5,590.4341622907672,484,1319,0,0,0.009806988092498532
21,Female,Married,High School or below,Technology Related Job,147207,No,NJ,84,133,75,2,0,13,453,0.05,0.0,0.58,1437.5,260.92240225783604,1253,1622,896.5,504.1671349860083,540,1253,0,1,0.16235022887257475
23,Male,Married,Master or equivalent,Others,8801,Yes,WY,102,249,81,7,3,49,379,0.04,0.02,0.51,2554.3333333333335,507.7798079220297,1968,2848,723.3333333333334,255.1888189818146,474,984,0,1,0.15796262459829086
57,Male,Single,High School or below,Others,23244,No,MO,119,320,200,2,1,31,264,0.02,0.0,0.49,3500.0,830.1433611130068,2913,4087,699.5,166.17009357883867,582,817,0,0,0.007701136426828486
68,Male,Single,Master or equivalent,Others,56946,Yes,SD,104,18,158,5,3,17,8,0.06,0.0,0.65,2955.0,837.2144289248723,2363,3547,748.0,55.154328932550705,709,787,0,1,0.1318085790408761
75,Male,Married,High School or below,Others,50584,Yes,MO,11,190,8,1,0,4,481,0.07,0.0,0.01,5360.5,1069.8525599352463,4604,6117,820.0,74.95331880577403,767,873,0,0,0.0012870405769868627
60,Male,Married,High School or below,Others,87861,Yes,UT,79,147,191,7,3,46,307,0.05,0.02,0.0,4159.0,2817.113416247206,2167,6151,668.5,75.66042558696059,615,722,0,1,0.03573413150935239
27,Male,Married,PhD or equivalent,Technology Related Job,61334,No,ND,19,404,7,6,0,15,478,0.03,0.03,0.7,4727.0,164.048773235279,4611,4843,674.5,23.33452377915607,658,691,0,1,0.18313380566578066
40,Male,Single,High School or below,Non-technology Related Job,137431,Yes,HI,81,30,53,0,3,30,240,0.07,0.03,0.03,2144.0,634.9818895055197,1695,2593,535.5,159.0990257669732,423,648,1,1,0.1262615551932402
19,Female,Single,Master or equivalent,Others,119907,Yes,OK,71,368,142,2,2,73,426,0.01,0.03,0.51,2391.0,1028.13325984524,1664,3118,519.5,146.37110370561533,416,623,0,1,0.08619923223929601
29,Male,Married,Bachelor or equivalent,Technology Related Job,74397,Yes,OR,47,20,117,1,2,79,495,0.0,0.03,0.33,3623.5,816.7083322704624,3046,4201,927.5,123.74368670764582,840,1015,0,1,0.12129593805131952
56,Male,Single,High School or below,Non-technology Related Job,85989,Yes,FL,63,362,169,4,1,29,272,0.05,0.03,0.55,5643.5,4479.521458816778,2476,8811,902.0,108.89444430272832,825,979,0,0,0.0014321264977412828
34,Female,Married,High School or below,Technology Related Job,192852,Yes,MO,19,187,105,5,2,73,348,0.04,0.0,0.27,5054.0,1862.5192616453664,3737,6371,922.0,16.97056274847714,910,934,0,1,0.11679367467059777
20,Female,Single,High School or below,Others,244829,Yes,OR,5,128,46,7,3,87,158,0.01,0.03,0.5,4254.0,2242.9427099237287,2668,5840,750.5,118.08683245815344,667,834,0,1,0.10936333350475647
69,Male,Single,High School or below,Others,60778,Yes,NM,2,413,103,5,3,41,148,0.02,0.03,0.64,6873.5,6805.9027689205195,2061,11686,577.5,453.255446740577,257,898,0,1,0.09460434499464333
75,Male,Married,High School or below,Technology Related Job,213050,Yes,DE,59,430,34,0,3,81,133,0.0,0.01,0.4,5225.0,1390.1719318127523,4242,6208,812.0,50.91168824543142,776,848,0,1,0.09707560972501884
15,Female,Single,Bachelor or equivalent,Others,64487,Yes,SD,47,434,171,1,2,7,276,0.06,0.0,0.18,3491.0,2501.784762924261,622,5218,775.3333333333334,232.6248768582873,622,1043,0,1,0.13125273004265622
52,Female,Single,Master or equivalent,Technology Related Job,53965,Yes,FL,0,360,65,5,3,62,142,0.07,0.0,0.35,4269.5,774.2819253992695,3722,4817,673.0,100.40916292848976,602,744,0,1,0.08311587015100624
60,Male,Married,High School or below,Non-technology Related Job,113898,Yes,WV,63,277,92,7,2,61,231,0.02,0.0,0.09,3274.0,1013.9911242215092,2557,3991,818.0,253.144227664784,639,997,0,0,0.003993455281524371
61,Female,Single,High School or below,Technology Related Job,26882,Yes,WA,43,126,227,3,3,57,483,0.05,0.0,0.99,4221.5,859.1347391416552,3614,4829,763.0,57.982756057296896,722,804,0,1,0.12242662535733666
56,Male,Married,Master or equivalent,Others,7240,No,WA,106,151,122,6,0,45,70,0.0,0.02,0.01,4429.5,706.399674405361,3930,4929,701.0,120.20815280171308,616,786,0,0,0.004504729827931292
15,Male,Single,Bachelor or equivalent,Others,25104,Yes,IL,110,497,173,3,0,18,305,0.07,0.02,0.79,5807.5,3017.2246353229984,3674,7941,900.0,25.45584412271571,882,918,0,1,0.08935684343145152
40,Male,Single,High School or below,Non-technology Related Job,77556,Yes,TX,88,104,180,1,2,36,41,0.0,0.03,0.89,2999.5,1153.2911601152591,2184,3815,745.5,24.748737341529164,728,763,0,0,0.01837381968287281
38,Male,Single,High School or below,Others,194295,Yes,VA,56,465,86,0,2,84,394,0.05,0.02,0.39,4002.5,1352.6952724098653,3046,4959,861.5,217.08178182427008,708,1015,0,1,0.10009272457066797
34,Female,Married,Master or equivalent,Technology Related Job,57913,Yes,TX,31,130,75,3,3,24,128,0.03,0.01,0.91,4773.5,3995.86042048518,1948,7599,961.5,17.67766952966369,949,974,0,1,0.09233189139287573
74,Female,Single,Master or equivalent,Technology Related Job,223438,Yes,IN,110,20,214,6,3,38,262,0.03,0.0,0.62,3006.5,1505.4303371461597,1942,4071,832.0,261.6295090390226,647,1017,0,0,0.02896579395916592
46,Male,Married,Bachelor or equivalent,Technology Related Job,137771,No,AK,76,213,193,7,1,46,161,0.0,0.0,0.29,3756.5,577.7062402294093,3348,4165,974.5,200.11121907579297,833,1116,0,0,0.009575951535807333
60,Female,Single,Master or equivalent,Non-technology Related Job,190022,Yes,VA,34,454,53,6,2,23,270,0.0,0.02,0.91,3954.5,2939.4428893924783,1876,6033,737.0,379.00923471598946,469,1005,0,0,0.0041334130711248585
67,Female,Single,High School or below,Others,111668,Yes,RI,69,200,70,5,0,78,116,0.05,0.01,0.34,5648.0,1521.6937931134505,4572,6724,705.5,190.21172413918129,571,840,0,0,0.0033925239473003555
20,Male,Single,High School or below,Non-technology Related Job,208778,Yes,NE,71,141,81,2,2,99,468,0.05,0.03,0.83,4845.5,1578.9694423895603,3729,5962,736.0,162.63455967290594,621,851,0,1,0.12733985374843157
77,Male,Single,High School or below,Technology Related Job,178838,Yes,UT,68,401,195,7,3,19,495,0.02,0.01,0.71,3280.0,,3280,3280,468.0,,468,468,0,1,0.14177931790801654
18,Female,Married,Bachelor or equivalent,Non-technology Related Job,183098,Yes,NH,32,80,99,3,1,72,165,0.03,0.03,0.13,3211.5,1156.119587240005,2394,4029,641.5,231.22391744800103,478,805,1,1,0.19397045392943202
19,Female,Married,Bachelor or equivalent,Others,30308,Yes,KS,10,232,228,7,3,35,122,0.01,0.03,0.96,2553.5,1668.0648968190656,1374,3733,1060.0,444.06305858515185,746,1374,0,1,0.14094219980425532
23,Male,Married,High School or below,Non-technology Related Job,145229,Yes,NH,46,360,205,6,2,11,107,0.0,0.02,0.81,4423.5,2372.343250880867,2746,6101,965.5,71.4177848998413,915,1016,0,1,0.15202153245906705
76,Male,Married,Bachelor or equivalent,Others,34798,No,WV,87,274,106,0,0,31,114,0.01,0.01,0.14,3778.5,1501.1876964590404,2717,4840,721.0,260.2152954766495,537,905,0,0,0.004062217795126522
49,Male,Single,Bachelor or equivalent,Technology Related Job,223344,No,IL,26,364,246,3,1,61,404,0.02,0.03,0.36,3489.6666666666665,2179.4082530203777,1026,5166,914.0,97.04122835166504,855,1026,0,1,0.16014123184360501
54,Male,Single,Bachelor or equivalent,Non-technology Related Job,21372,No,SD,102,35,177,6,3,14,228,0.03,0.01,0.04,5193.0,1412.799348810722,4194,6192,806.0,45.254833995939045,774,838,0,1,0.14487594726103503
55,Female,Single,Bachelor or equivalent,Technology Related Job,49492,Yes,TN,113,204,216,7,1,39,350,0.02,0.03,0.3,4841.0,724.0773439350247,4329,5353,814.5,71.4177848998413,764,865,1,1,0.1613938813413084
13,Female,Single,High School or below,Others,208867,Yes,WI,56,465,231,3,2,89,37,0.02,0.03,0.91,1964.5,226.98127676088177,1804,2125,654.5,75.66042558696059,601,708,0,1,0.08075821238272131
78,Female,Single,High School or below,Others,41159,Yes,UT,27,380,175,0,1,66,183,0.05,0.0,0.88,2641.5,1421.991736966147,1636,3647,637.0,130.10764773832474,545,729,0,0,0.004609296469286138
34,Male,Married,Bachelor or equivalent,Non-technology Related Job,173979,Yes,NM,55,402,180,7,3,82,345,0.06,0.03,0.88,3672.0,212.1320343559643,3522,3822,822.0,82.02438661763951,764,880,0,1,0.12608797690393864
51,Female,Single,High School or below,Others,27111,No,MS,3,266,120,4,0,23,346,0.02,0.03,0.85,1669.6666666666667,2062.855383523851,150,4018,457.6666666666667,328.125484126627,150,803,0,0,0.003867699868109879
20,Male,Single,High School or below,Non-technology Related Job,30825,Yes,NY,61,341,87,5,1,54,221,0.03,0.03,0.47,3196.0,3576.5460992415574,667,5725,643.5,439.113311116846,333,954,0,1,0.16222915519284858
42,Female,Single,Master or equivalent,Non-technology Related Job,197787,Yes,MO,45,455,59,5,0,15,154,0.07,0.02,0.22,2655.0,377.5950211536163,2388,2922,962.0,328.09754647055803,730,1194,0,0,0.004225220777933639
70,Female,Married,Master or equivalent,Others,35350,Yes,MI,5,433,192,0,3,18,156,0.06,0.01,0.02,4143.5,1815.1431073058675,2860,5427,690.0,302.64170234784234,476,904,0,1,0.10845374796222436
19,Female,Married,High School or below,Others,132953,No,VT,62,320,54,6,0,42,201,0.05,0.0,0.91,2038.5,1536.5430355183678,952,3125,628.5,215.667568261897,476,781,0,1,0.13326935903936937
19,Female,Single,Bachelor or equivalent,Others,168058,Yes,MO,86,191,119,5,1,6,302,0.01,0.0,0.74,2863.0,998.4347750354052,2157,3569,895.5,258.0939751330898,713,1078,0,1,0.10759920867061397
30,Male,Married,High School or below,Technology Related Job,162448,Yes,MD,49,389,202,0,1,20,443,0.0,0.01,0.45,2974.3333333333335,2457.9728097221364,1002,5728,728.6666666666666,240.76821495648744,548,1002,0,1,0.1883247600935973
44,Male,Single,Bachelor or equivalent,Technology Related Job,34217,Yes,IL,74,120,193,2,3,42,377,0.06,0.03,0.97,3547.5,867.6200205158938,2934,4161,813.0,321.02647865869255,586,1040,0,1,0.14587127193340294
20,Male,Married,Bachelor or equivalent,Technology Related Job,248590,Yes,ME,108,85,119,1,2,94,429,0.02,0.02,0.55,7221.5,2092.328965530994,5742,8701,805.5,20.506096654409877,791,820,0,1,0.11713665677480321
16,Male,Single,Bachelor or equivalent,Technology Related Job,6248,Yes,IL,64,376,197,3,1,22,44,0.01,0.0,0.64,2782.0,793.3738084913064,2221,3343,611.5,79.90306627407988,555,668,0,1,0.21314711915086149
18,Male,Single,Bachelor or equivalent,Others,136568,Yes,OH,111,462,73,3,2,53,13,0.05,0.03,0.29,3103.0,1124.2997820866103,2308,3898,774.0,7.0710678118654755,769,779,0,1,0.15593474869077464
59,Male,Married,High School or below,Others,67797,Yes,LA,2,165,106,6,1,48,69,0.03,0.01,0.57,2220.0,2832.6697654333093,217,4223,636.0,592.5554826343268,217,1055,0,0,0.0023164233769091065
37,Female,Married,High School or below,Others,114339,Yes,DE,67,393,181,1,3,97,215,0.03,0.01,0.58,3364.5,778.5245660863889,2814,3915,795.0,202.2325394193526,652,938,0,1,0.11483138081463347
23,Male,Single,Bachelor or equivalent,Non-technology Related Job,94567,Yes,NJ,26,490,50,2,3,62,44,0.0,0.0,0.07,3390.0,933.3809511662428,2730,4050,779.0,329.51176003293114,546,1012,0,1,0.1409926503984343
31,Male,Married,Master or equivalent,Technology Related Job,168292,Yes,WY,59,386,162,2,3,36,412,0.03,0.01,0.68,3441.0,2105.7639943735385,1952,4930,633.0,24.041630560342615,616,650,0,1,0.1132247397545669
20,Female,Married,High School or below,Others,129137,Yes,WI,82,89,58,5,1,12,303,0.01,0.01,0.15,3580.0,405.87929240107826,3293,3867,812.0,217.78888860545663,658,966,0,1,0.20614288945261044
49,Female,Single,Master or equivalent,Non-technology Related Job,96428,Yes,LA,18,166,24,3,2,49,85,0.04,0.02,0.37,3149.0,1595.2328983568511,2021,4277,642.0,43.840620433565945,611,673,0,0,0.004507196775038349
42,Female,Single,Bachelor or equivalent,Others,35766,Yes,WY,13,386,22,6,0,38,233,0.05,0.01,0.4,3055.0,2119.9061299972695,1556,4554,714.0,90.50966799187808,650,778,0,0,0.006634163066561995
29,Female,Married,Bachelor or equivalent,Non-technology Related Job,87743,Yes,ID,0,328,214,0,1,53,43,0.01,0.0,0.63,5972.5,1569.069947452949,4863,7082,847.5,53.033008588991066,810,885,0,1,0.13961950413093854
64,Male,Married,High School or below,Others,225433,Yes,NV,99,180,113,5,1,13,308,0.03,0.0,0.53,3008.0,321.02647865869255,2781,3235,682.0,178.19090885900997,556,808,0,0,0.004055951903706692
